Team,Opponent,HSS Home,HSS Away,Win%
Milwaukee,Philadelphia,459.13600,437.25400,80.95083
Milwaukee,Chicago,473.89305,454.06300,82.19700
Milwaukee,Brooklyn,459.13600,454.52800,62.86273
Milwaukee,Boston,459.13600,472.31900,18.08833
Milwaukee,Memphis,459.13600,492.28600,18.08833
Milwaukee,Cleveland,474.60932,476.10200,45.61029
Milwaukee,Cleveland,459.13600,476.10200,18.08833
Milwaukee,Utah,473.57240,444.19700,80.95083
Milwaukee,New York,459.13600,474.93400,18.08833
Milwaukee,Boston,474.48637,472.31900,57.76308
Milwaukee,Toronto,474.28256,466.04800,31.30015
Milwaukee,Detroit,473.88554,453.83200,82.19700
Milwaukee,Charlotte,459.13600,436.30300,80.95083
Milwaukee,Houston,474.17824,462.83800,48.71145
Milwaukee,Chicago,473.89305,454.06300,82.19700
Milwaukee,Indiana,474.09419,460.25200,60.60648
Milwaukee,Charlotte,473.31585,436.30300,80.95083
Milwaukee,Miami,459.13600,447.02400,51.56566
Milwaukee,Washington,473.01435,427.02600,80.95083
Milwaukee,Detroit,459.13600,453.83200,66.09048
Milwaukee,Atlanta,474.23807,464.67900,45.31517
Milwaukee,Boston,459.13600,472.31900,18.08833
Milwaukee,Brooklyn,459.13600,454.52800,62.86273
Milwaukee,Cleveland,459.13600,476.10200,18.08833
Milwaukee,Washington,473.01435,427.02600,80.95083
Milwaukee,Chicago,459.13600,454.06300,68.92825
Milwaukee,Brooklyn,473.90816,454.52800,74.29100
Milwaukee,Chicago,459.13600,454.06300,68.92825
Milwaukee,Indiana,459.13600,460.25200,45.35184
Milwaukee,Brooklyn,473.90816,454.52800,74.29100
Milwaukee,Portland,473.58004,444.43200,80.95083
Milwaukee,Toronto,459.13600,466.04800,31.36512
Milwaukee,San Antonio,473.89633,454.16400,82.19700
Milwaukee,Orlando,459.13600,475.77000,18.08833
Milwaukee,New York,459.13600,474.93400,18.08833
Milwaukee,Sacramento,474.29520,466.43700,39.37578
Milwaukee,Orlando,474.59852,475.77000,48.60249
Milwaukee,Toronto,474.28256,466.04800,31.30015
Milwaukee,Philadelphia,473.34676,437.25400,80.95083
Milwaukee,New Orleans,459.13600,424.09900,80.95083
Milwaukee,Miami,473.66428,447.02400,80.95083
Milwaukee,LA Clippers,459.13600,466.82500,26.76933
Milwaukee,Utah,459.13600,444.19700,64.50917
Milwaukee,Portland,459.13600,444.43200,60.17467
Milwaukee,San Antonio,459.13600,454.16400,65.40563
Milwaukee,Memphis,475.13530,492.28600,18.08833
Milwaukee,Okla City,459.13600,455.75900,60.59844
Milwaukee,Charlotte,459.13600,436.30300,80.95083
Milwaukee,Atlanta,459.13600,464.67900,31.70990
Milwaukee,Philadelphia,473.34676,437.25400,80.95083
Milwaukee,Golden State,474.33742,467.73600,60.99430
Milwaukee,Minnesota,459.13600,452.10000,72.66715
Milwaukee,LA Clippers,474.30781,466.82500,34.75385
Milwaukee,Washington,459.13600,427.02600,80.95083
Milwaukee,Miami,473.66428,447.02400,80.95083
Milwaukee,Houston,459.13600,462.83800,37.41123
Milwaukee,Denver,474.41574,470.14600,65.07481
Milwaukee,Dallas,459.13600,475.45600,18.08833
Milwaukee,Atlanta,459.13600,464.67900,31.70990
Milwaukee,Dallas,474.58832,475.45600,47.43873
Milwaukee,Orlando,474.59852,475.77000,48.60249
Milwaukee,Cleveland,474.60932,476.10200,45.61029
Milwaukee,Indiana,459.13600,460.25200,45.35184
Milwaukee,LA Lakers,473.99130,457.08600,67.13911
Milwaukee,Indiana,474.09419,460.25200,60.60648
Milwaukee,Okla City,473.94817,455.75900,77.25493
Milwaukee,LA Lakers,459.13600,457.08600,57.13978
Milwaukee,Golden State,459.13600,467.73600,40.23720
Milwaukee,Sacramento,459.13600,466.43700,27.67700
Milwaukee,Phoenix,459.13600,462.77200,33.43572
Milwaukee,Denver,459.13600,470.14600,26.72067
Milwaukee,New York,474.57136,474.93400,49.73560
